	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
0	0	0	0	0	0	1583.895918539939	1564.8818223002997	1521.5283473798925	1551.2263958525164	1569.005160115217	1613.577273337199	0	0	2361.554091698292	2298.001269587399	2359.6343190314274	2404.54030576069	0.11685572754826701	0.13354940291230502	2314.1774410151515	2359.517463303879	2378.0641366333257	2342.9072563166615	0.16693675364038102	0.13354940291230502	0	4702.558269023453	4702.558269023453	0.10016205218422801	0.11685572754826701	20200709220700
1	0	0	0	0	0	1586.8149642900992	1582.115445893734	1524.3331111626255	1561.5780487736758	1567.197401731607	1623.7588651355459	0	0	2370.8150475100406	2313.6682348396507	2369.6945217714056	2408.645334387542	0.10034558853448601	0.15051838280172902	2324.672801048933	2369.6276247123824	2387.3051725592077	2352.7862901033445	0.183966912313224	0.13379411804598101	0	4722.179775109146	4722.112878050124	0.117069853290234	0.10034558853448601	20200711132900
2	0	0	0	0	0	1543.651726641275	1567.184783919051	1573.2599845212567	1582.0556733052197	1559.607473277838	1554.5336793683032	0	0	2367.492322590415	2292.453581086245	2340.4042715536557	2397.634664039821	0.10014066926713001	0.150211003900696	2320.4595882579524	2313.182699624541	2359.8983218376575	2377.089136728515	0.183591226989739	0.133520892356174	0	4689.938034122165	4689.887963787532	0.10014066926713001	0.10014066926713001	20200708093300
3	0	0	0	0	0	1587.3899975908648	1571.531169363008	1574.9641786414775	1564.531179712275	1569.5550957295475	1566.1220864510778	0	0	2392.0036405305027	2302.3434860089133	2343.0539521355445	2407.879215145084	0.16746386724241602	0.21770302741514103	2344.7788299681415	2348.312317566956	2361.4917239189344	2361.9773691339374	0.28468857431210703	0.26794218758786603	0	4710.189208380549	4709.804041485891	0.20095664069089902	0.16746386724241602	20200710074400
4	0	0	0	0	0	1571.1012236311035	1564.680397017888	1571.7016126131186	1547.2024066525635	1563.7297811296976	1558.7598945563516	0	0	2378.907921460516	998.8971688273972	2327.4745986679004	2400.271762737215	0.10006483033582701	0.16677471722637902	2331.443836937888	2390.8489912139244	2346.103334582087	2303.3422970852434	0.18345218894901602	0.133419773781103	0	4694.2913531295035	4694.091223468832	0.10006483033582701	0.10006483033582701	20200710001500
5	0	0	0	0	0	1582.8089389342938	1558.8863847502091	1529.692193800315	1550.9956119963235	1574.9181661804082	1602.9612718871351	0	0	2329.3461075101604	2307.1084752037555	2357.9564146410567	2393.6233747844135	0.18350634311362002	0.16682394828510902	2347.446505899095	2343.259224797139	2375.322787657537	2357.2891188479166	0.15014155345659802	0.18350634311362002	0	4700.998768305425	4700.59839082954	0.11677676379957601	0.11677676379957601	20200710152200
6	0	0	0	0	0	1563.9014527860784	1556.0011125674903	1531.5183740374662	1566.4461939512234	1571.8683221854544	1598.7793758142445	0	0	2317.6937034105504	2373.495053796577	2361.553065845111	2320.388135232469	0.133058361576218	0.18295524716729902	2336.587990754373	2355.232793670241	2379.5824738386887	2338.866615196366	0.19958754236432702	0.16632295197027203	0	4693.733498372272	4693.533910829908	0.149690656773245	0.133058361576218	20200707233400
7	0	0	0	0	0	1551.4348434848478	1572.0211326522872	1521.7658768582946	1584.1091078000782	1216.4443277869507	1613.9784276058765	0	0	2349.5751252044583	2298.451672300403	2199.4605056550267	2404.8559065778504	0.116872687893006	0.133568786163435	2301.173136318483	2360.14375540964	2218.894764041807	2343.3975688443993	0.18365708097472402	0.15026488443386501	0	4703.3910593696055	4703.491235959228	0.116872687893006	0.100176589622576	20200709230700
8	0	0	0	0	0	1551.6791894780065	1566.7715301151331	1522.9104562767727	1570.602919018598	1556.6100204146396	1599.421626857703	0	0	1453.329102147327	351.5549192118333	2355.138100747204	3275.704246761435	0.13326570099008	0.14992391361384	3191.9467536891693	2350.623725126165	2375.1446141083397	2334.665157432603	0.199898551485121	0.199898551485121	0	4684.639212266441	4684.905743668422	0.13326570099008	0.11660748836632001	20200711122900
9	0	0	0	0	0	1568.4078560801443	1568.8414219493054	1548.6139065919022	1559.7532143072733	1558.2357337652093	1278.9692871943653	0	0	2386.5466511872532	2304.035731163814	2190.3747710021808	2386.5633267976054	0.11672927246646601	0.15008049317117	2300.6505822622867	2314.0744485959303	2210.702340021698	2376.8414459621845	0.183431713875875	0.13340488281881802	0	4690.132140871554	4690.3655994164865	0.10005366211411301	0.10005366211411301	20200708083300
