	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
0	63.22957391875647	63.80954773443005	41.86996682152078	57.04456744160889	52.31778084386919	20200709220700
1	63.365393375120696	64.2046150812428	41.75751172392723	56.25693625049236	52.17715548112647	20200711132900
2	62.29609397957201	64.22659472134195	40.5654789488297	57.095391550234865	53.04300421729536	20200708093300
3	67.63745693740205	64.07230516119155	42.49727868449983	58.055065426225944	53.14670505827416	20200710074400
4	60.18582376217989	63.855843816772754	41.965155368274026	57.80594727626643	52.77898010251238	20200710001500
5	64.39917399636438	65.08556280090092	42.01620249233132	57.137682680078406	52.5087435470454	20200710152200
6	62.93870894441057	63.29199364759191	40.57370908771947	57.344341762268556	53.11739419596957	20200707233400
7	63.41409128336473	63.44343025487719	42.222971288077744	56.9427524240445	52.24432570040591	20200709230700
8	56.749854104592295	63.990165662167676	42.02719175581653	54.48803919726903	53.766094586628945	20200711122900
9	61.9859814463695	64.07338754324195	41.7148565016421	57.63236753516344	53.32865177766747	20200708083300
10	67.83880780377588	64.39483160820497	42.22214505783648	58.13381663130544	53.03472566213493	20200710064400
11	62.74339577745798	63.76212006343746	42.122579185438745	57.85435422466297	52.89433597981202	20200707223400
12	67.3680932983781	63.95625767819617	42.086266071228266	57.633712844713365	53.048406221751605	20200710011500
13	63.72202824423536	64.55094629116779	41.57149599009639	57.622363626151724	53.24751837845276	20200710142200
14	63.283313888154645	62.151848520974994	40.97313780197111	56.726617145010984	52.63593466366914	20200707152900
15	57.3598227192367	63.850506924499584	41.7128586338223	57.137002028146945	52.42888335160215	20200712034500
16	63.37486912147654	65.07483430518714	42.57431232816255	56.47894155807063	52.46084203293649	20200708072600
17	62.22288544501029	62.44747175702356	41.02443299442427	56.74547483535328	53.30181805114978	20200708121100
18	67.5549738367883	63.7016966557212	41.75007120457185	57.691083059364075	52.85266381582349	20200710095100
19	62.46951762341099	63.237466374845035	41.88849108497842	56.55838777453483	53.05488103826273	20200708154000
20	62.05250357696763	63.0913010349927	41.66036713188105	57.505157274769516	53.04959227408366	20200712112300
21	63.59182282504864	65.33400758794228	41.88727756895123	56.90998293490524	52.506704500765935	20200712041400
22	62.239434098645134	64.34811529408634	42.006929743176634	57.45947889870232	53.10042646701951	20200708062600
23	62.03322929327798	63.206977689440606	41.92495605795106	56.75345003082405	53.52042064068216	20200708131100
24	67.21657566915788	63.86615192837321	41.86572970006557	57.43999757337757	52.774376438694844	20200710085100
25	63.58675536020247	63.71639622940117	42.27546924934474	57.00434477572639	53.14857440794562	20200707142900
26	63.124690460276874	64.27256388992551	42.0246897807358	57.56063489038008	52.85644087142009	20200712024500
27	63.377121664943715	64.75370270592653	42.19283652665825	57.44819967384151	53.07159247363479	20200712102300
28	63.74768668939806	65.38010720038865	40.84799181710906	57.351263462659404	52.92457212800888	20200712051400
29	62.532268868843204	63.67467730130507	41.981425206052954	56.71182298666523	53.20121021245761	20200708144000
30	62.77500526720811	64.30651008227595	42.030835142678995	57.43351708386527	52.78892618694294	20200709081400
31	0.0	68.32418727145975	41.92686978981642	51.634405040773316	47.65289660164483	20200711135400
32	63.20338112115006	63.161756133583445	41.512600100186354	56.93882049237432	52.160271919726775	20200711013200
33	61.19938553278874	62.92044977322428	41.492163194114745	47.38110589632793	44.241718836063576	20200711140500
34	62.37196093204678	63.991361416631506	42.09189146143548	56.749970074480736	53.00614988202584	20200708232000
35	67.52706257889113	63.49478371341881	42.353583306596626	58.19378159120909	53.39524412513299	20200710073900
36	63.252871280672295	64.33914895998116	42.074602632161934	57.402726984852386	52.365217899507805	20200712201200
37	63.572905049895354	56.93027384602247	42.24546335444186	57.49427083503054	53.33740413826733	20200707234900
38	62.27070256485794	64.2081984961165	41.65824585101704	57.64571227733755	52.93322217356676	20200709091400
39	64.35049584037222	65.07132197417513	42.41558895476438	56.69800444313875	52.77536920337397	20200711125400
40	63.88499415191216	63.76840049813472	41.73219993419787	57.21833559128048	52.60872220800797	20200711003200
41	60.37641517153389	61.51840328744285	42.58043369861947	47.60352635337839	43.75138528123625	20200711150500
42	61.95046831259337	64.43397822278799	42.352787932481405	57.55752615988731	52.80266547755491	20200708222000
43	67.27082224305083	64.51122776576673	41.408614457540004	58.56699488391104	54.117448773343654	20200710063900
44	60.07968686154413	60.54554984468543	42.264587247310295	60.786800318097896	46.48231104110743	20200712211200
45	63.01255090346244	63.93083469836289	41.80892101487894	57.27016083761444	52.940515071613255	20200707224900
46	52.0174559858065	52.03817511907576	42.34990840236935	0.0	58.995660070893585	20200709060100
47	57.832243332326556	64.15771027093786	42.52235573867515	57.23857756545094	53.09127868699594	20200709133600
