	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
0	0	0	0	0	0	1045.2897068703026	1045.2897068703026	1011.1312155910518	1044.7912853049438	1018.8235217497547	1023.5917547250198	0	0	2287.2565634311554	2349.409732631387	2393.0050055480965	2348.5125738137417	0.13291241742899101	0.116298365250367	2348.462731657206	2302.7574741138114	2331.8486794785817	2366.4557501666554	0.13291241742899101	0.166140521786239	0	4698.520412323559	4669.595347480575	0.116298365250367	0.09968431307174301	20200709220700
1	0	0	0	0	0	1049.1248544614384	1049.1248544614384	1017.0608510423452	1051.092380412272	1032.4342317768246	1028.7993109524032	0	0	2306.5573504801996	2365.016214748188	2401.5988582747036	2361.7481207959554	0.150065538622901	0.100043692415267	2362.5651442840135	2317.9456574668043	2345.8411737019283	2380.723074457385	0.13339158988702302	0.18341343609465702	0	4725.997333902293	4697.73499079498	0.100043692415267	0.11671764115114501	20200711132900
2	0	0	0	0	0	1044.2538002242668	1013.5252676892379	1010.0776762340882	1045.1032068146658	1044.7534511597955	1020.6702760673015	0	0	2287.6684633503623	2362.599448648517	2392.511884655515	2335.568333036402	0.14989528065867702	0.09993018710578401	2308.304046987707	2315.6322607087977	2371.9762312052762	2354.8881692101872	0.133240249474379	0.183205343027272	0	4697.834681061233	4670.287259482405	0.09993018710578401	0.09993018710578401	20200708093300
3	0	0	0	0	0	1045.3728374465948	1045.3728374465948	1008.6767459263428	1044.025428827764	1031.9985593041276	1023.9307422654504	0	0	2287.1180050820262	2376.6790915484976	2391.883183864685	2327.041223417749	0.21625076598516502	0.166346743065511	2332.6471086590564	2329.5031552151186	2346.0213868015235	2346.270906916122	0.26615478890481803	0.282789463211369	0	4703.337717457195	4674.75934699854	0.166346743065511	0.19961609167861302	20200710074400
4	0	0	0	0	0	915.3533891653062	770.9870829910238	743.9506958977684	1047.3182946013753	1025.5491691119846	1025.049112630605	0	0	2292.875646970992	2378.235288342485	2398.9876323197373	2326.1627400814923	0.16668549379319	0.10001129627591401	2389.636576117939	2330.479894370736	2302.0766862283763	2345.048206528261	0.133348395034552	0.183354043172509	0	4703.814629195701	4675.028044417617	0.10001129627591401	0.10001129627591401	20200710001500
5	0	0	0	0	0	1047.3624490443926	1030.2354947872022	1019.3456202692417	1047.9794863447978	1048.463110174845	1022.0805964115779	0	0	2306.618842384659	2327.6147872822276	2392.9873877575797	2357.0157808123413	0.16676683794732702	0.18344352174205902	2342.6404793812817	2346.3427031837123	2356.5154802984994	2374.209441804711	0.18344352174205902	0.15009015415259402	0	4685.4810789681005	4720.885678664317	0.11673678656312801	0.11673678656312801	20200710152200
6	0	0	0	0	0	1051.9546786939845	1051.687282159564	1025.5325586365504	1052.1719383782013	1025.0813269847158	1020.669284166776	0	0	2384.8428413635966	2329.692306139351	2331.6309310139004	2372.7097236142627	0.183835117414152	0.13369826721029202	2366.3423436383723	2348.12595473097	2349.9141690549077	2391.4274810237034	0.167122834012865	0.200547400815439	0	4701.633264717155	4738.667684734405	0.13369826721029202	0.13369826721029202	20200707233400
7	0	0	0	0	0	1047.7827125404551	1047.7827125404551	1013.8418409395393	1048.466197675837	1022.343729208924	1027.5782251238	0	0	2295.0597327666474	2344.820784696281	2401.116621334932	2196.237784411918	0.13336295324524902	0.116692584089592	2356.690087535108	2297.3435733409724	2339.7529924729615	2215.475390417545	0.150033322400905	0.183374060712217	0	4541.825406089359	4512.835634127673	0.10002221493393601	0.10002221493393601	20200709230700
8	0	0	0	0	0	706.8235947737245	619.2282048015322	615.4197095853499	1039.7191940177615	1028.3765017434794	1025.9258178652403	0	0	1400.449925689635	1445.5557559891154	3256.462113934082	2341.727797706511	0.14902807367669701	0.13246939882373102	2336.5614911523853	3171.565787962923	2320.6486046186847	2360.339748241245	0.198704098235597	0.198704098235597	0	3785.5283341612117	5078.644929453919	0.115910723970764	0.13246939882373102	20200711122900
9	0	0	0	0	0	1048.6467364588311	972.6179285676718	1023.476277117477	1048.6634277448666	1048.6133538867605	1017.9681527258014	0	0	2306.0180047900985	2390.509294701196	2388.589796807127	2191.983138596377	0.150221574318426	0.11683900224766501	2315.899246123044	2303.531003170827	2378.925542192642	2213.3479847216645	0.133530288283046	0.183604146389188	0	4581.107056556637	4515.526993723625	0.10014771621228401	0.10014771621228401	20200708083300
10	0	0	0	0	0	1040.4597755037594	1040.543018945275	1004.9980694181044	1040.0768556727876	1029.0720727044222	1021.0307562540132	0	0	2279.5217537754897	2350.095543492434	2384.6582204097203	2327.1370023224254	0.166486883031244	0.166486883031244	2325.9216480762975	2301.9142395431923	2338.1251366024876	2345.9000740400465	0.183135571334368	0.183135571334368	0	4676.067137633641	4646.64890540202	0.14983819472811902	0.133189506424995	20200710064400
11	0	0	0	0	0	1006.484295014175	996.229988375738	975.2394060672356	1044.5764681345927	1033.8401924645273	1016.4228288387866	0	0	2364.9057008477057	2514.3493398960454	2309.9446116202967	2349.748605784084	0.216055083143729	0.13295697424229502	2141.9534746651566	2124.6192091483176	2533.4286656998147	2367.265687140506	0.182815839583155	0.216055083143729	0	4864.74611092956	4493.181226787686	0.13295697424229502	0.13295697424229502	20200707223400
12	0	0	0	0	0	1053.9814121508257	1042.5943396384162	1025.5053703172964	1052.0919272845963	1052.0752061795854	1023.1476945107622	0	0	2314.2343757158724	2388.7603407493666	2400.715930832146	2345.987754131534	0.15048994509792302	0.100326630065282	2401.0670740373744	2340.2189729027805	2314.1674912958288	2365.986195724547	0.15048994509792302	0.16721105010880402	0	4735.233006926216	4706.4727063075015	0.100326630065282	0.100326630065282	20200710011500
13	0	0	0	0	0	1049.8333437689475	1031.5175492393637	1021.4346960178913	1051.5832604437485	1050.9999548854817	1025.1678515908002	0	0	2310.2066623260957	2323.8560123895436	2396.6692119343584	2368.2872300563954	0.149992857840085	0.133326984746742	2346.5715974157697	2341.921818822727	2359.8376323980706	2386.919676174753	0.149992857840085	0.133326984746742	0	4692.243237684499	4728.674836266547	0.11666111165340001	0.099995238560057	20200710142200
14	0	0	0	0	0	1044.931678608854	1044.7315544384771	1021.7673058877265	1044.3646601261196	903.2270889678016	920.6045377621969	0	0	2359.4639687438066	2330.3625789681637	2316.5540112121566	2328.794939633545	0.133416113584608	0.15009312778268402	2363.733284378514	2351.1087846305704	2312.3180496058453	2347.973505961332	0.133416113584608	0.15009312778268402	0	4659.891307226424	4699.916141301806	0.11673909938653201	0.10006208518845601	20200707152900
15	0	0	0	0	0	1049.4611124217608	1049.4276916898716	1028.9909141395663	1048.8595392477534	1049.544664251484	1023.3093897183859	0	0	2349.8952109661977	2381.360830039971	2351.215329875825	2339.3509700551244	0.150393293501836	0.133682927557188	2359.1193329676435	2333.201555387494	2342.325415193272	2357.6488207645148	0.167103659446485	0.167103659446485	0	4719.826150700029	4690.349065173669	0.100262195667891	0.11697256161253901	20200712034500
16	0	0	0	0	0	1048.0151287001843	956.8608971247687	1024.54687548397	1049.2494220463107	978.5277492412307	1020.0266930947776	0	0	2304.042045502291	1986.4783831117445	2392.0104658735154	2319.287236290933	3.552763280066514	4.803736266005428	2389.425121702575	1909.5685639362202	2306.610710033419	2342.071624274834	3.5360836402539952	4.937173384505579	0	4300.9952424162975	4247.5703560967995	0.116757478687631	0.10007783887511301	20200708072600
17	0	0	0	0	0	1047.6472180630924	1016.6679559465923	1027.415185217035	1014.6580413535111	967.234023475437	944.6432478837801	0	0	2377.1808050897284	2386.1506718687688	2316.1857109922544	2325.238632093323	0.132886915245041	0.132886915245041	2315.1890591279166	2338.1452737364975	2378.326954733717	2345.038782464834	0.14949777965067101	0.132886915245041	0	4711.372693097685	4683.00133669287	0.11627605083941	0.11627605083941	20200708121100
18	0	0	0	0	0	1047.1320474769789	1047.1320474769789	1015.1480008064441	1048.5972198387733	1034.0453943364062	1029.4833803917281	0	0	2301.0032451403354	2367.1524473381673	2396.62239143335	2378.8072274888045	0.18314654522430102	0.166496859294819	2391.5608869107878	2318.502065052221	2305.099067878988	2339.064427175131	0.099898115576891	0.13319748743585502	0	4745.67663016617	4655.585179601743	0.116547801506373	0.116547801506373	20200710095100
19	0	0	0	0	0	1047.9654940272885	1047.9654940272885	1015.3228526447649	1047.7320941399773	1029.5935886117927	1025.3590477991465	0	0	2298.988890015321	2364.274172780368	2393.932629889413	2315.443582070761	0.15004278470005702	0.13337136417782802	2355.3883056420204	2383.196235073098	2337.849971252636	2334.3323015224455	0.15004278470005702	0.183385625744514	0	4677.883898593684	4715.811380281754	0.1166999436556	0.1166999436556	20200708154000
20	0	0	0	0	0	1049.7712969538545	1049.7712969538545	1022.6260814044319	1049.871772767116	1022.2409241202639	1016.781738266401	0	0	2377.760120828194	2368.1479346928645	2324.240004297685	2352.60767557512	0.13396775101504002	0.10047581326128001	2359.2893171569954	2321.108508117709	2342.89501362653	2370.4253864601205	0.15071371989192	0.18420565764568	0	4720.537912672586	4691.265959075799	0.11722178213816001	0.10047581326128001	20200712112300
21	0	0	0	0	0	1051.259799732284	1036.3305876079576	1025.7668370646284	1049.5602688877736	1048.927110337858	1019.3686032970598	0	0	2311.245314064386	2361.9146601247394	2394.505663378291	2363.347597895601	0.16662067103042802	0.133296536824342	2360.948260232763	2313.194775915442	2344.8693654783265	2381.909140648391	0.16662067103042802	0.21660687233955703	0	4724.629099470425	4695.137240698039	0.16662067103042802	0.16662067103042802	20200712041400
22	0	0	0	0	0	1048.3515656709599	1036.8172982542037	1021.799415389323	1048.1515494729815	1048.5515818689385	1017.4657310997903	0	0	2305.7367262458806	2395.210638808233	2390.010217660794	2339.8228199847053	0.166680164982027	0.133344131985621	2386.3932580806836	2306.4201149223068	2309.237009710503	2358.957702924642	0.133344131985621	0.15001214848382402	0	4734.133385902035	4664.644425121028	0.100008098989216	0.116676115487419	20200708062600
23	0	0	0	0	0	1047.3982848796702	1016.0740678902869	1028.002329719844	1047.114278645633	1047.114278645633	1015.1719304409927	0	0	2375.912622708861	2383.4805535334963	2314.216444926572	2324.1232506197475	0.183768739671048	0.16706249061004302	2313.9825574397178	2335.5837374755965	2376.5307539241185	2343.2519057945974	0.16706249061004302	0.16706249061004302	0	4708.288760364745	4680.122024447892	0.133649992488035	0.133649992488035	20200708131100
