	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
0	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102100
1	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102200
2	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102300
3	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102400
4	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102500
5	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707102600
6	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707102700
7	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707102800
8	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707102900
9	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707103000
10	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103100
11	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103200
12	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103300
13	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103400
14	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103500
15	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103600
16	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103700
17	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103800
18	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707103900
19	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104000
20	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104100
21	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104200
22	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104300
23	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104400
24	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104500
25	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104600
26	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104700
27	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104800
28	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707104900
29	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105000
30	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105100
31	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105200
32	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105300
33	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105400
34	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105500
35	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105600
36	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105700
37	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105800
38	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707105900
39	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110000
40	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110100
41	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110200
42	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110300
43	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110400
44	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110500
45	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110600
46	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110700
47	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110800
48	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707110900
49	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111000
50	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111100
51	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111200
52	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111300
53	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111400
54	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111500
55	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111600
56	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707111700
57	0	0	7880	7880	7821	7865	7821	7865	7821	7821	20200707111800
58	0	0	7880	7880	7821	7865	7821	7865	7821	7821	20200707111900
59	0	0	7880	7880	7821	7865	7821	7865	7821	7821	20200707112000
60	0	0	7880	7880	7821	7865	7821	7865	7821	7821	20200707112100
61	0	0	7880	7880	7821	7865	7821	7865	7821	7821	20200707112200
62	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112300
63	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112400
64	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112500
65	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112600
66	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112700
67	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112800
68	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707112900
