	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
0	1577.751757955187	1564.2989631387268	1531.8226859118456	2340.5368642912163	2346.7560796946227	1540.9852198350468	1553.8726314330154	1587.4630461786887	2337.02816255293	2330.792318231332	0.13303134552741802	0.1829181001002	2327.9820310570653	2334.5005669879088	0.16628918190927305	4677.082788216609	0.099773509145564	2348.019877477133	2352.044075679337	0.13303134552741802	4677.1326749711825	0.11640242733649099	20200707102100
1	1560.5952562413886	1579.3241415381733	1619.6130226998614	2363.474760372875	2370.1086052543837	1589.442430195828	1569.1388443463618	1528.866715318213	2360.7609147395306	2353.8757878549345	0.16752133539163402	0.150769201852471	2374.4306557074883	2335.063141890454	0.16752133539163402	4724.269179379484	0.117264934774144	2391.032020044799	2356.187582283339	0.150769201852471	4724.118410177632	0.117264934774144	20200707102200
2	1559.4257926889773	1554.7338387643647	1516.4661294501434	2343.348137058031	2350.2363247345897	1562.0546179375194	1567.6949455277459	1605.962654841967	2340.4198253887685	2333.681380922569	0.14974321035999402	0.13310507587555	2308.657626657965	2360.252481694225	0.13310507587555	4683.568304832986	0.116466941391106	2327.159232204667	2379.5360795616957	0.16638134484443698	4683.718048043344	0.09982880690666199	20200707102300
3	1571.7415525244758	1552.0922916647257	1585.7435194769434	2337.6973129195617	2344.656772175889	1544.684370833408	1563.3038310394772	1530.68240388094	2335.18925003721	2328.196571404957	0.132877503700763	0.149487191663358	2345.985547212897	2312.5502453441927	0.132877503700763	4672.670637013258	0.099658127775572	2365.236175561545	2330.090075832693	0.132877503700763	4672.836733892884	0.116267815738167	20200707102400
4	1549.7311214740455	1569.670322197998	1567.7049586894032	2354.421493403468	2361.61102828961	1586.8546544141761	1567.9065344338742	1568.830423262701	2352.1033723420474	2344.9978273494344	0.15118180835347303	0.13438382964753198	2337.388342995643	2353.5144025533464	0.15118180835347303	4706.5416637242215	0.100787872235649	2356.0844932953555	2373.9575426384768	0.15118180835347303	4706.3232900010435	0.100787872235649	20200707102500
5	1554.0148722182394	1559.2555061914165	1521.2191850931	2340.760874962229	0.0	1563.811853563001	1559.6059944507695	1597.542176046414	2337.639860462279	0.0	0.317108425128572	0.0	4620.486723045763	4423.1785229473435	0.317108425128572	4678.1670765849385	0.0	0.0	0.0	0.0	0.0	0.0	20200707102800
6	1566.043478328114	1560.7384079264207	1576.9030738525837	2336.9749786770262	0.0	1549.7125092545623	1554.0031304571858	1538.819653100615	2334.9627105936247	0.0	0.19956377686621105	0.0	4702.005298318494	4645.894616389612	0.19956377686621105	4671.937689270651	0.0	0.0	0.0	0.0	0.0	0.0	20200707102900
7	1552.8917417161845	1557.3749549741226	1606.2069804230412	2377.802981176821	860.2269602545813	1573.3578602319767	1567.8080088754957	1519.0259820874467	2374.6363993217715	552.9185243321899	0.44998794782279705	0.33332440579466405	4209.537254560532	4324.967496287224	0.349990626084398	4687.707780893268	102.96390894997197	525.4359270744199	355.5571436611689	0.9666407768045272	1530.1423510206985	0.7333136927482621	20200707103200
8	1563.7179913723764	1559.8799914148947	1524.019722246947	2353.678504360118	2345.0012870649425	1571.260495636645	1576.7171303588034	1610.9587647620742	2350.457921787101	2359.1851999512874	0.15018260703189	0.15018260703189	2317.7848612794965	2371.9674085053352	0.10012173802126	4703.96955658385	0.10012173802126	2335.9402697740184	2390.923790904027	0.16686956336876602	4703.96955658385	0.116808694358136	20200707103300
9	1575.3663247771703	1562.352125537858	1583.0784428449113	2338.134691942602	2330.2397434896343	1541.1604217956824	1553.6095089352036	1533.4483037279415	2335.192784834865	2343.2373217848353	0.14958849700359197	0.14958849700359197	2351.414826287699	2307.4524291127536	0.116346608780572	4673.310855833355	0.13296755289208198	2370.6951214570504	2325.037387982732	0.18283038522661305	4673.194509224574	0.13296755289208198	20200707103400
