	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
0	63.99857644789786	64.53134295318733	42.04276929632	56.01540334520093	52.45252734107758	20200707102100
1	64.56858586720652	64.66055200012627	42.17065222247698	56.39614087365552	52.784380017170584	20200707102200
2	64.16052748513876	64.93003786340459	42.2648375868068	56.43630709357295	52.51804343775442	20200707102300
3	64.1994714055913	64.51632054039389	41.43636251056379	56.58258496763978	52.588618242101994	20200707102400
4	63.62867065833387	64.35754526494567	41.962352352079186	55.85678485297608	52.6330765928759	20200707102500
5	54.759732245640926	54.92208814936449	42.60385432582402	62.581956427605284	0.0	20200707102800
6	54.35432113236309	54.391735196622456	42.564733772410385	62.70181458045373	0.0	20200707102900
7	57.27545270078423	56.55287898845026	42.882452627357374	62.09539526745126	16.83638517004749	20200707103200
8	63.82228903219861	64.76761851976427	41.25568467194749	56.820158226070646	53.210338103198225	20200707103300
9	63.34978479800126	64.00606432378723	42.51186482320507	56.94583426612808	53.05413847946104	20200707103400
10	62.594019806894714	63.582696254601174	42.40508058061993	56.87382035945018	52.98558021216763	20200707103500
11	62.80060112470235	63.73867025124142	41.93377455435546	56.82197389156001	52.91543712903954	20200707103600
12	64.10575548343434	57.26003531358919	42.62335259034972	56.77283990004182	52.85445627484457	20200707103900
13	63.83891383444786	57.27521797338878	42.070918049198	56.41781699217242	52.63859324972369	20200707104000
14	63.6856532086475	62.71189191416086	42.092288434753634	56.81106492449397	52.90353562738732	20200707104300
15	63.41703719079669	64.05651565189153	42.418737919290564	56.69624395262355	52.68800967687229	20200707104400
16	63.71249651910485	64.47569524025404	42.618184324719024	56.86873093765227	53.01937345338614	20200707104500
17	63.02155041812181	63.890555104892776	42.08643750954865	56.58509465199048	52.377282484467926	20200707104600
18	62.3350779178919	64.104804221992	42.24909979506569	56.06210439866386	51.90781729983734	20200707104900
19	62.83355954140072	64.37343366974616	42.342354088934066	56.08405690819085	52.03770288071785	20200707105000
20	62.735193295966255	64.59753995531136	41.957083482286265	56.041602051728105	52.11647680557474	20200707105300
21	63.64013443070297	64.28385073299054	42.564695494768365	57.08175210414974	52.97283570708039	20200707105400
22	62.757604490706136	62.92356404244675	41.86329692656519	56.16901028660451	52.306301719842146	20200707105500
23	63.15621097436558	63.82644694871618	40.88855739174864	56.80770252166586	52.927827191884774	20200707105600
24	62.40573430972302	54.81224521303198	42.64100267845645	60.51048607110841	47.23125225857357	20200707105900
25	62.55070798760554	54.70065240704764	41.51039464735096	60.56113928797315	47.691376904577076	20200707110000
26	62.01301010353447	54.42339532197248	41.927740552985895	60.09379717026592	47.182728346459314	20200707110100
27	62.919853661476154	60.46097423848254	42.18788045542341	58.19764021799435	51.008226270561245	20200707110400
28	63.394265896065356	64.23896796215669	42.26006986809582	56.711549057924174	52.79179858374672	20200707110500
