	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
0	1046.3267898776649	1046.343436023518	1021.4740941192397	2331.958572537062	2350.602255892345	1045.910636231342	1027.7496911057945	1014.9321587990379	2336.486324209059	2355.046776835077	0.16646145852930702	0.133169166823445	2342.8451519248792	2339.249584420646	0.133169166823445	4667.12985122374	0.116523020970514	2349.2206257865514	2332.940695142385	0.18310760438223705	4704.600325538687	0.099876875117584	20200707102100
1	1044.1357751300998	1044.1357751300998	1019.1826914011708	2346.965106873594	2364.7603339153397	1043.5558561855364	1025.2635557627357	1012.3230787426204	2309.949709097745	2329.882351678025	0.16569112701812205	0.14912201431630898	2337.7195419859822	2335.1347604044995	0.16569112701812205	4657.859255395342	0.11598378891268503	2344.3471870667067	2328.2917168586514	0.14912201431630898	4695.2391736506315	0.11598378891268503	20200707102200
2	1047.6904139379621	1047.6070123765917	1022.9868714599789	2313.6760746074333	2332.791712473584	1048.457708302572	1029.9592419905644	1017.6491715322583	2366.6694267023377	2385.084491452975	0.13344249819302098	0.16680312274127698	2349.138418502229	2346.469568538369	0.150122810467149	4680.579025681609	0.10008187364476599	2356.027387471444	2339.6473208182506	0.13344249819302098	4718.626817978895	0.116762185918894	20200707102300
3	1047.7018124730866	1047.7852255660196	1022.5277410259689	2357.837897931335	2376.138730520791	1047.8686386589522	1030.7189067519696	1016.6220940463272	2322.1871420118578	2341.0385010146697	0.13346094869247302	0.13346094869247302	2348.161979151131	2345.192473042724	0.13346094869247302	4678.907304497894	0.116778330105913	2355.1019484831395	2338.5194256081	0.15014356727903205	4715.7925741927775	0.100095711519354	20200707102400
4	1043.0119243513298	1043.0119243513298	1020.1281753474273	2319.281304839374	2338.8959468427192	1043.7791637494195	1025.448813782008	1014.1236931015054	2337.228035107741	2356.692565054937	0.15011205614804599	0.15011205614804599	2338.0119536231805	2335.443369551314	0.15011205614804599	4657.443370518703	0.100074704098697	2344.7836752671924	2328.354744677656	0.133432938798263	4696.389109530446	0.100074704098697	20200707102500
5	639.4172459241363	523.0564511318689	527.026329165206	4617.868881400461	15.96291293236809	602.7709348348858	517.7688404740206	536.6007408926661	4421.393279069882	298.80838272773457	0.31692303627481	0.133441278431499	2339.47581330124	2336.223182139472	0.31692303627481	5886.978840083038	0.100080958823624	0.0	0.0	0.0	0.0	0.0	20200707102800
6	639.8951261321226	524.2460069929134	528.1459772881396	4715.547416580511	0.099999238339134	603.9953995683733	519.1627123773408	536.9792433414299	4654.914545067549	0.099999238339134	0.19999847667826898	0.099999238339134	2342.182160379212	2340.1488425329826	0.19999847667826898	5738.939621743215	0.099999238339134	0.0	0.0	0.0	0.0	0.0	20200707102900
7	776.9250534260024	693.429578968183	690.2001005040611	4248.6648629580895	514.2776252110851	722.6294467479522	654.3562535923743	663.2709597693776	4364.37102105546	341.93785258924447	0.353224207013337	0.4036848080152421	2399.53613924327	2396.558963784157	0.4541454090171471	5624.574070477043	0.26912320534349504	867.8045958304338	558.2960894850805	0.33640400667936804	884.1033699540492	103.91519766325705	20200707103200
8	1046.9437860247047	1047.0103019341714	1017.4439801763301	2308.002284621942	2327.5579620050808	1046.810754205772	1042.886315547251	1019.1401358677248	2364.0419383474346	2382.067749812845	0.099773864199689	0.16628977366614803	2345.467370628925	2342.2912359519023	0.14966079629953302	4673.291396271873	0.116402841566304	2336.7537864888195	2351.0547070241078	0.14966079629953302	4710.3906447767895	0.099773864199689	20200707103300
9	1046.374435800366	1046.3910872076829	1016.2020857419594	2357.839276087393	2375.439813621464	1045.358699954029	1040.8628199784384	1017.2677758102476	2311.0155187119863	2330.098031497269	0.116559851219009	0.18316548048701503	2342.403421504533	2339.5393794460088	0.149862665853012	4667.3894709554825	0.116559851219009	2334.4940030289576	2347.4654493289013	0.149862665853012	4704.089172682156	0.116559851219009	20200707103400
